total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
3216.0,5.0,2.0,4.0,111.94,0,1.6852257467307854
2265.0,3.0,2.0,3.0,72.05,0,0.8444439804452369
2300.0,7.0,0.0,6.0,83.48,1,1.2105829650721338
1205.0,2.0,1.0,2.0,45.6,1,0.8497278304162702
1102.0,2.0,1.0,2.0,52.27,1,1.148292208119443
540.0,1.0,1.0,1.0,36.67,1,0.7848832751202228
1157.0,2.0,1.0,2.0,55.8,0,0.7128541094287374
1230.0,2.0,1.0,2.0,48.78,1,1.1273089638986677
900.0,2.0,1.0,2.0,61.72,0,0.8444439804452369
1075.0,2.0,1.0,2.0,59.94,1,0.7881521432822345
1991.0,3.0,2.0,3.0,96.43,1,1.2545917205770691
1430.0,3.0,2.0,3.0,58.74,1,1.0160958602885346
1800.0,3.0,1.0,3.0,46.67,1,0.7552432751202227
2700.0,7.0,2.0,5.0,55.56,0,0.810308917340874
1336.0,2.0,2.0,2.0,89.82,1,1.1614604769970602
1295.0,2.0,2.0,2.0,51.4,1,0.7128541094287374
2550.0,4.0,2.0,3.0,136.47,1,1.6229940861264782
1650.0,3.0,2.0,3.0,56.73,1,0.972863644956844
674.0,1.0,1.0,2.0,35.43,0,0.6284692401923564
545.0,1.0,1.0,2.0,63.85,1,0.5503403015850418
1639.0,3.0,2.0,3.0,78.34,0,1.148292208119443
2900.0,4.0,3.0,4.0,93.1,1,1.148292208119443
1076.0,2.0,1.0,2.0,55.76,1,0.732444956340167
1459.0,2.0,1.0,3.0,90.47,1,0.8924902457967241
540.0,1.0,0.0,1.0,48.89,1,0.8345917205770691
1200.0,2.0,2.0,3.0,42.0,1,0.8444439804452369
2940.0,6.0,2.0,4.0,114.29,0,1.7159282751202227
1893.0,3.0,1.0,3.0,82.41,1,1.352043144115414
965.0,2.0,1.0,2.0,83.32,1,0.9600019407207318
1100.0,2.0,1.0,2.0,67.64,1,0.582617456340167
1125.0,2.0,2.0,2.0,48.0,1,1.148292208119443
1600.0,3.0,3.0,3.0,67.5,1,0.8444439804452369
1012.0,2.0,1.0,2.0,64.73,0,0.7544478875601115
1426.0,2.0,3.0,3.0,59.75,1,0.6238214309911805
630.0,1.0,1.0,1.0,64.19,0,0.6457043853759072
2225.0,3.0,3.0,3.0,62.02,1,1.148292208119443
2400.0,3.0,0.0,3.0,67.5,1,0.8873465276359543
1089.0,2.0,2.0,2.0,49.59,1,0.6457043853759072
1315.0,2.0,2.0,2.0,63.88,1,1.3111304527834393
1400.0,2.0,2.0,3.0,115.71,1,1.2113337927797336
1300.0,2.0,2.0,2.0,72.92,1,0.9525613888313661
2400.0,5.0,1.0,5.0,204.0,1,3.161094453222185
1843.0,3.0,1.0,3.0,57.0,1,0.8196258001697262
1329.0,2.0,1.0,2.0,96.61,0,0.8444439804452369
1330.0,2.0,1.0,2.0,84.5,0,0.910515851529724
1163.0,2.0,2.0,2.0,102.01,1,1.7924884716346676
1360.0,2.0,1.0,2.0,83.82,1,1.148292208119443
1760.0,3.0,2.0,3.0,75.0,1,1.3750898348244254
1570.0,2.0,2.0,3.0,49.68,1,0.7128541094287374
1250.0,2.0,2.0,2.0,45.12,1,0.7687688029836081
1026.0,2.0,1.0,2.0,71.19,0,1.0721333172745442
1300.0,2.0,1.0,2.0,78.46,1,1.3750898348244254
1200.0,2.0,2.0,2.0,55.0,1,0.8056620669872606
1450.0,3.0,3.0,3.0,51.64,1,0.8444439804452369
2200.0,3.0,3.0,4.0,43.64,1,0.9032113287775247
1100.0,2.0,3.0,2.0,98.18,1,2.4208479301442676
1235.0,2.0,1.0,2.0,50.57,0,1.0027144824095167
1489.0,2.0,3.0,3.0,66.08,1,1.2214081780825812
829.0,2.0,1.0,2.0,33.0,0,0.9513641369939655
2112.95,4.0,2.0,3.0,82.35,1,1.6852257467307854
1296.0,2.0,2.0,2.0,64.81,1,1.3640958602885345
1132.0,2.0,1.0,2.0,94.35,0,1.0721333172745442
1165.0,2.0,1.0,2.0,139.06,1,2.5244079301442675
1315.0,2.0,1.0,2.0,77.57,1,0.9525613888313661
1560.0,3.0,0.0,3.0,70.77,1,0.8444439804452369
1720.0,3.0,3.0,3.0,69.77,1,1.148292208119443
950.0,2.0,0.0,2.0,40.42,1,0.8196258001697262
2750.0,5.0,2.0,3.0,120.0,1,1.7997235093532131
1215.0,2.0,2.0,3.0,52.2,1,0.6614477700160297
1143.0,2.0,1.0,2.0,55.64,1,0.7881521432822345
1000.0,2.0,2.0,2.0,49.2,1,0.6457043853759072
850.0,1.0,0.0,1.0,70.59,1,0.9832396507213365
1933.0,3.0,1.0,3.0,80.08,0,1.2105829650721338
1610.0,2.0,1.0,3.0,83.48,1,1.0027144824095167
1790.0,3.0,2.0,3.0,80.45,1,1.0034219129497637
896.9,2.0,1.0,2.0,105.35,0,1.1732341375601114
2400.0,4.0,1.0,4.0,65.0,1,1.0855523144231118
2900.0,3.0,2.0,3.0,134.48,1,2.565065516746815
1100.0,2.0,2.0,2.0,34.91,1,0.9292396507213364
1904.0,3.0,3.0,3.0,97.69,1,1.5452958602885345
1206.0,2.0,1.0,2.0,47.99,1,0.6519482751202227
1160.0,2.0,1.0,2.0,53.79,0,0.665123425837477
1243.0,2.0,2.0,2.0,44.41,1,0.9525613888313661
1305.0,2.0,1.0,3.0,63.45,0,1.1169619427005206
1260.0,2.0,1.0,3.0,69.52,1,0.7851377467307856
2790.0,5.0,3.0,4.0,85.16,0,1.618665670388181
2640.0,5.0,1.0,3.0,68.18,1,1.2597437478679034
1296.0,2.0,2.0,2.0,76.85,1,0.9600019407207318
950.0,2.0,0.0,2.0,82.11,1,0.6872958602885346
1733.5,3.0,1.0,3.0,83.07,1,0.48781470007593014
1195.0,2.0,1.0,2.0,62.64,0,1.148292208119443
1200.0,2.0,2.0,2.0,46.0,1,0.9525613888313661
1858.0,3.0,1.0,3.0,79.44,0,1.3750898348244254
1200.0,2.0,2.0,2.0,44.0,1,0.6614477700160297
1160.0,2.0,2.0,2.0,43.45,1,0.6908995071772066
1103.0,2.0,2.0,2.0,59.84,1,1.0661232751202228
1225.0,2.0,1.0,2.0,75.43,0,0.9525613888313661
1800.0,3.0,3.0,3.0,61.33,1,0.5503403015850418
1200.0,3.0,1.0,4.0,210.0,1,1.4312958602885346
1100.0,2.0,2.0,2.0,43.64,1,0.7387534408752112
950.0,2.0,1.0,2.0,57.7,1,1.1169619427005206
1142.5,2.0,0.0,2.0,45.6,0,0.9600019407207318
1938.0,3.0,3.0,3.0,65.02,0,0.8444439804452369
1485.0,2.0,1.0,3.0,53.33,1,0.8533448271050094
1785.0,3.0,2.0,3.0,50.42,1,0.9831639301442673
1088.0,2.0,2.0,2.0,48.53,1,1.0374052263917197
700.0,1.0,0.0,1.0,70.29,1,0.7728698253606683
1110.0,2.0,1.0,2.0,43.19,1,0.6457043853759072
1155.0,2.0,1.0,2.0,71.88,1,1.1521533689384147
2000.0,3.0,1.0,3.0,60.0,1,1.4312958602885346
2830.0,5.0,2.0,4.0,67.84,0,1.148292208119443
1030.0,2.0,2.0,2.0,87.38,1,0.732444956340167
996.0,2.0,2.0,2.0,43.98,1,0.7100599126803342
1100.0,2.0,1.0,2.0,65.45,1,1.618665670388181
1143.0,2.0,2.0,2.0,47.24,1,0.6614477700160297
1464.0,3.0,2.0,3.0,45.9,1,0.789541691171395
1200.0,2.0,2.0,2.0,80.0,1,1.1614604769970602
1024.0,2.0,2.0,2.0,49.22,1,0.7687688029836081
600.0,2.0,2.0,4.0,180.0,1,1.8041198253606678
1400.0,2.0,2.0,3.0,41.14,1,0.7128541094287374
1200.0,2.0,1.0,2.0,45.84,0,1.148292208119443
870.0,2.0,2.0,2.0,49.66,1,0.4994728072459052
1191.0,2.0,1.0,2.0,90.68,1,1.1032396507213365
1345.0,2.0,1.0,3.0,41.93,1,0.6614477700160297
1500.0,3.0,1.0,3.0,54.4,1,0.6614477700160297
1705.0,3.0,2.0,3.0,59.82,1,0.910515851529724
1280.0,2.0,2.0,2.0,84.38,1,1.235493100480891
416.0,1.0,1.0,1.0,49.59,0,0.6718245514697907
1715.0,3.0,3.0,3.0,83.97,1,1.400940453728911
2440.0,5.0,2.0,4.0,209.02,1,1.3684459277209648
1140.0,2.0,2.0,2.0,48.42,1,1.040018434670872
2000.0,3.0,2.0,3.0,51.0,1,1.3051643668269637
1537.0,3.0,3.0,3.0,93.69,1,0.910515851529724
1464.0,2.0,1.0,2.0,118.85,1,1.6676958602885346
2000.0,3.0,1.0,3.0,54.0,1,0.8170612401923563
1760.0,2.0,2.0,3.0,83.86,1,1.618665670388181
1418.0,2.0,2.0,2.0,87.17,1,1.7115816712353449
1245.0,2.0,2.0,2.0,55.9,1,0.6712251334401981
1216.0,2.0,1.0,2.0,72.04,0,1.148292208119443
1100.0,2.0,2.0,2.0,48.0,1,1.0481917205770692
1510.0,2.0,3.0,3.0,46.89,1,0.7128541094287374
1180.0,2.0,2.0,2.0,66.1,1,0.7522292328788858
1719.0,3.0,1.0,3.0,128.45,1,1.0398890480384713
1550.0,2.0,2.0,3.0,61.16,1,1.5041917205770692
1465.0,2.0,2.0,3.0,72.08,1,1.0972396507213364
3300.0,5.0,3.0,4.0,115.64,1,2.074191720577069
1220.0,2.0,3.0,2.0,86.56,1,0.8533448271050094
1276.0,2.0,2.0,2.0,70.53,1,0.9600019407207318
2006.0,3.0,0.0,3.0,177.67,1,2.3993050706448105
880.0,3.0,1.0,3.0,190.91,1,2.609304507914257
2264.0,3.0,0.0,3.0,82.16,0,0.8873465276359543
935.0,2.0,3.0,2.0,57.75,1,0.972863644956844
1025.0,2.0,2.0,2.0,52.68,1,0.7467762445513091
1128.0,2.0,1.0,2.0,72.34,1,0.6457043853759072
957.0,2.0,1.0,2.0,66.46,1,0.7486411029395813
1085.0,2.0,1.0,2.0,49.77,0,0.7687688029836081
1140.0,2.0,2.0,2.0,65.26,1,1.1044142358173337
1600.0,3.0,2.0,3.0,57.0,1,0.9140620669872607
1200.0,1.0,1.0,2.0,103.0,1,1.1169619427005206
1358.0,3.0,3.0,3.0,44.18,1,0.9832396507213365
2900.0,3.0,2.0,4.0,124.14,1,1.9901408858516834
1457.0,3.0,3.0,3.0,70.01,1,1.2214081780825812
1175.0,2.0,2.0,2.0,49.3,1,1.0224397205770692
1250.0,3.0,3.0,3.0,48.0,1,0.5174728072459053
1100.0,3.0,2.0,3.0,57.82,0,0.8444439804452369
560.0,1.0,1.0,1.0,45.0,1,1.0007083718407637
946.0,2.0,2.0,2.0,57.08,1,0.8063287336539273
3626.0,5.0,3.0,4.0,259.79,0,3.598409329581491
1400.0,2.0,1.0,2.0,162.86,1,2.3993050706448105
1100.0,2.0,1.0,2.0,74.18,1,1.0398890480384713
1200.0,2.0,1.0,4.0,150.0,1,1.53031212946834
1270.0,2.0,3.0,3.0,52.2,1,0.7152993097704949
920.0,2.0,2.0,2.0,78.26,1,1.2105829650721338
1665.0,3.0,2.0,3.0,62.64,1,0.8933915054150182
1842.0,3.0,2.0,3.0,74.92,0,1.1363172401923562
1600.0,2.0,0.0,3.0,105.0,1,1.9715456507893339
1225.0,2.0,2.0,2.0,46.04,0,1.019493100480891
1200.0,2.0,1.0,2.0,45.84,0,1.148292208119443
780.0,1.0,1.0,1.0,84.62,1,1.1169619427005206
524.0,1.0,1.0,1.0,66.41,0,1.148292208119443
1160.0,2.0,2.0,2.0,42.0,1,0.6718245514697907
705.0,1.0,0.0,1.0,58.8,0,0.8290305396770821
1100.0,2.0,2.0,2.0,50.4,1,1.2113337927797336
1244.0,2.0,1.0,2.0,53.05,0,0.5503403015850418
910.0,2.0,2.0,2.0,210.99,1,1.53031212946834
985.0,2.0,1.0,2.0,30.6,0,0.40587287336539274
1274.0,2.0,1.0,2.0,84.77,0,1.1363172401923562
1050.0,2.0,3.0,2.0,51.43,1,0.6712251334401981
1011.0,2.0,2.0,2.0,45.1,1,0.972863644956844
600.0,3.0,1.0,4.0,194.0,0,1.53031212946834
2400.0,5.0,1.0,4.0,67.5,1,0.9343112063401671
1280.0,2.0,1.0,2.0,71.25,0,1.2214081780825812
995.0,2.0,0.0,2.0,55.48,1,0.665123425837477
1400.0,3.0,3.0,3.0,56.57,1,0.810308917340874
1060.0,2.0,2.0,2.0,41.89,1,0.7526169432693351
1255.0,2.0,1.0,2.0,51.51,1,0.7128541094287374
1400.0,2.0,3.0,2.0,77.14,1,1.6128606414788051
1495.0,2.0,2.0,3.0,60.2,1,0.8131814309911806
1220.0,3.0,1.0,3.0,34.67,0,0.5503403015850418
1044.0,2.0,2.0,2.0,97.7,1,0.9656958602885346
1370.0,2.0,1.0,2.0,61.31,0,1.2214081780825812
1030.0,2.0,1.0,2.0,90.0,1,1.0649896507213366
3250.0,4.0,3.0,4.0,84.92,1,1.400940453728911
1495.0,2.0,1.0,2.0,63.81,1,1.148292208119443
1295.0,2.0,1.0,2.0,51.4,1,0.7128541094287374
1457.0,2.0,3.0,2.0,49.42,1,0.7552432751202227
3126.0,5.0,3.0,4.0,132.44,1,2.8534084716346677
1690.0,3.0,2.0,3.0,88.76,1,0.9600019407207318
1400.0,2.0,2.0,3.0,47.14,1,0.9675531004808909
1200.0,3.0,1.0,3.0,56.12,0,0.8642627573489534
1680.0,3.0,3.0,3.0,75.0,1,1.1169619427005206
1260.0,2.0,1.0,2.0,52.38,1,0.857893100480891
2106.0,3.0,2.0,3.0,71.79,1,1.308379478119155
1900.0,3.0,3.0,3.0,78.95,1,0.8444439804452369
1160.0,2.0,1.0,2.0,34.66,0,0.6457043853759072
1576.0,3.0,2.0,3.0,44.16,1,0.688717092960191
1400.0,3.0,2.0,3.0,45.43,1,0.8516198253606683
1050.0,2.0,2.0,2.0,51.43,1,0.9887465502404454
1120.0,2.0,0.0,2.0,64.29,1,1.0132396507213364
1136.0,2.0,1.0,2.0,50.7,1,0.9638737743438199
812.0,1.0,0.0,1.0,38.42,1,0.7387534408752112
1234.0,2.0,2.0,2.0,77.8,1,0.910515851529724
3071.0,4.0,0.0,3.0,117.23,1,3.658632600262305
1200.0,2.0,1.0,2.0,54.0,1,0.8481698253606682
993.0,2.0,2.0,2.0,50.76,1,0.6238214309911805
3200.0,4.0,2.0,4.0,140.62,1,1.1044142358173337
1560.0,3.0,1.0,3.0,69.23,1,0.9525613888313661
1050.0,2.0,1.0,2.0,36.57,1,0.582617456340167
1600.0,2.0,0.0,3.0,60.0,1,0.8168144184441224
2000.0,3.0,3.0,3.0,75.0,1,1.0394695778846423
1080.0,2.0,1.0,2.0,48.89,1,0.9023682586069598
1697.0,3.0,2.0,3.0,81.32,1,0.9600019407207318
1620.0,3.0,1.0,3.0,81.48,1,1.2684921342137385
2061.0,4.0,2.0,3.0,101.89,1,0.9970483645626669
2000.0,3.0,2.0,3.0,51.0,1,1.3051643668269637
1206.0,2.0,3.0,2.0,74.63,1,2.117465516746815
1200.0,3.0,0.0,4.0,135.0,1,0.8290305396770821
1166.0,2.0,2.0,2.0,56.6,1,0.9573972401923565
1800.0,2.0,2.0,2.0,53.33,1,0.8883792333867658
2000.0,3.0,0.0,4.0,57.0,1,0.7552432751202227
1600.0,3.0,1.0,3.0,112.5,1,1.4381972401923564
2160.0,4.0,2.0,3.0,95.56,1,1.573241544115414
965.0,2.0,1.0,2.0,67.15,1,0.9600019407207318
799.0,2.0,1.0,2.0,52.57,1,0.760995400320594
975.0,2.0,1.0,2.0,61.54,1,1.0909519441154136
750.0,1.0,0.0,1.0,90.0,1,0.8748087336539273
1199.0,2.0,1.0,2.0,85.07,1,0.9011436778312102
800.0,3.0,2.0,3.0,180.0,1,0.9560958602885347
2880.0,3.0,2.0,4.0,87.92,1,1.2214081780825812
1700.0,3.0,2.0,3.0,87.53,0,1.618665670388181
3500.0,4.0,2.0,3.0,63.43,1,0.8766349126803341
1270.0,2.0,2.0,3.0,47.99,1,0.9879060262124063
1370.0,2.0,1.0,2.0,49.2,1,1.130124128295761
2400.0,1.0,1.0,2.0,75.0,0,1.0661232751202228
2502.0,4.0,2.0,4.0,86.33,1,1.1521533689384147
1258.0,2.0,0.0,2.0,55.33,0,1.0661232751202228
1550.0,2.0,3.0,2.0,123.87,1,2.027565514697906
1256.0,2.0,1.0,2.0,62.1,0,0.8997235093532132
3430.0,6.0,0.0,4.0,79.94,1,1.2214081780825812
1360.0,2.0,2.0,3.0,57.35,1,0.931493100480891
1365.0,3.0,0.0,3.0,87.03,1,1.2956620669872605
581.0,1.0,1.0,1.0,59.9,1,0.972863644956844
1030.0,2.0,1.0,2.0,69.9,1,0.7677572401923565
1749.0,3.0,2.0,3.0,78.9,1,1.2684921342137385
1060.0,2.0,1.0,2.0,41.89,1,0.653064153555473
600.0,2.0,1.0,1.0,70.0,1,1.0694305060520792
3000.0,3.0,3.0,3.0,160.0,1,5.163295860288534
1260.0,2.0,2.0,2.0,44.4,1,0.6908995071772066
1336.0,2.0,1.0,2.0,77.25,0,0.9942589903142768
2400.0,2.0,2.0,3.0,150.0,1,1.53031212946834
1535.0,3.0,2.0,3.0,66.45,1,0.9942589903142768
1026.0,2.0,1.0,2.0,52.63,1,0.810308917340874
1205.0,2.0,1.0,2.0,69.71,0,0.7544478875601115
1246.0,2.0,1.0,2.0,64.91,1,0.8713724133974522
1155.0,2.0,1.0,2.0,71.88,1,1.1521533689384147
1588.0,3.0,1.0,3.0,57.09,0,0.9600019407207318
2800.0,4.0,3.0,4.0,156.43,1,1.8269940861264777
1200.0,2.0,1.0,2.0,216.0,1,1.6229940861264782
2214.0,3.0,2.0,3.0,189.7,0,1.8832396507213365
1000.0,2.0,2.0,2.0,48.0,1,1.2214081780825812
1677.0,3.0,2.0,3.0,70.13,0,1.1272396507213365
2700.0,2.0,2.0,2.0,66.67,1,1.158591720577069
1139.7,2.0,1.0,2.0,47.38,1,0.8281056643887623
1100.0,2.0,1.0,2.0,49.09,1,0.8583287336539274
1859.0,3.0,1.0,3.0,69.71,0,0.910515851529724
1091.0,2.0,1.0,2.0,38.39,1,0.7687688029836081
1707.0,3.0,2.0,3.0,120.21,1,3.2366198253606684
1200.0,2.0,0.0,2.0,90.0,1,1.2665917205770691
1280.0,2.0,3.0,3.0,51.56,1,1.342493100480891
1403.0,2.0,2.0,3.0,52.01,1,1.148292208119443
1255.0,3.0,2.0,3.0,74.28,0,1.618665670388181
1530.0,2.0,3.0,3.0,69.8,1,1.110885972057707
600.0,1.0,1.0,1.0,70.0,1,0.9233917205770691
1690.0,2.0,2.0,3.0,39.05,1,0.8180958602885345
2250.0,4.0,1.0,4.0,213.33,1,2.2745917205770687
1140.0,2.0,2.0,2.0,61.05,1,0.9525613888313661
1442.0,3.0,2.0,3.0,66.57,1,0.9573972401923565
1164.0,2.0,2.0,2.0,66.06,1,1.1358204650950041
1280.0,2.0,2.0,2.0,37.5,1,1.2473794216996041
1100.0,2.0,1.0,2.0,85.09,1,1.021791720577069
1100.0,2.0,2.0,2.0,41.45,1,1.618665670388181
3800.0,3.0,3.0,4.0,102.63,1,1.2214081780825812
375.0,1.0,0.0,1.0,83.2,1,0.9112396507213364
2400.0,3.0,0.0,3.0,180.0,1,1.3805940861264783
715.0,2.0,0.0,3.0,53.71,1,0.40587287336539274
1170.0,2.0,2.0,2.0,60.51,1,0.7996059301442673
1300.0,2.0,2.0,3.0,69.23,1,1.2105829650721338
1115.0,2.0,1.0,2.0,53.81,1,0.9623287336539273
550.0,1.0,1.0,2.0,32.73,1,0.6457043853759072
1200.0,2.0,2.0,2.0,50.0,1,0.7122487336539273
3100.0,4.0,2.0,4.0,135.48,1,1.148292208119443
1000.0,2.0,1.0,2.0,50.4,0,0.6726688500801485
1108.0,2.0,1.0,2.0,51.99,1,0.6872958602885346
1449.0,3.0,2.0,3.0,91.1,1,1.1169619427005206
1350.0,2.0,0.0,3.0,51.56,1,1.2208232751202226
1374.0,2.0,2.0,3.0,61.14,1,1.492328733653927
1485.0,2.0,2.0,3.0,56.57,1,0.7522292328788858
1007.0,2.0,1.0,2.0,79.84,1,0.7544478875601115
825.0,2.0,1.0,2.0,46.55,1,0.6693972401923565
1080.0,2.0,2.0,2.0,55.56,1,1.2473794216996041
381.0,1.0,0.0,1.0,88.19,0,0.8444439804452369
1310.0,2.0,3.0,3.0,45.8,1,0.7122487336539273
1155.0,2.0,1.0,2.0,47.79,1,1.2473794216996041
2172.0,3.0,0.0,3.0,55.25,1,1.0572625792582513
2489.0,3.0,0.0,3.0,45.32,1,1.1169619427005206
1250.0,2.0,2.0,2.0,62.4,1,1.3051479301442672
1182.0,2.0,2.0,2.0,83.76,1,1.1521533689384147
1100.0,2.0,2.0,2.0,60.0,1,0.9088122002219496
2503.0,3.0,3.0,3.0,66.16,1,1.1358204650950041
2500.0,4.0,3.0,4.0,108.0,1,1.2214081780825812
1360.0,2.0,1.0,3.0,57.35,1,0.8146887336539274
1595.0,3.0,2.0,3.0,72.23,0,0.9600019407207318
1112.0,2.0,3.0,2.0,73.38,1,0.8683814309911806
2882.0,5.0,1.0,4.0,83.28,0,1.148292208119443
800.0,1.0,0.0,2.0,75.0,1,1.2296432751202226
2770.0,4.0,2.0,3.0,125.63,1,2.396619825360668
1699.0,3.0,3.0,3.0,68.51,0,0.7476644133974522
545.0,1.0,1.0,2.0,59.45,1,0.5503403015850418
2500.0,4.0,0.0,4.0,96.0,1,1.1803883842864564
3675.0,4.0,3.0,4.0,119.84,0,1.9342396507213364
1247.0,2.0,1.0,2.0,56.35,1,1.3111304527834393
1021.0,3.0,2.0,3.0,69.34,1,0.7128541094287374
1050.0,2.0,1.0,2.0,40.0,1,0.8444439804452369
920.0,2.0,3.0,2.0,48.26,1,0.8434931004808909
1200.0,3.0,2.0,3.0,72.0,0,0.8091780548077587
1250.0,2.0,3.0,3.0,42.24,0,0.7817346633097549
600.0,2.0,2.0,2.0,59.0,0,0.9217396507213365
1365.0,2.0,2.0,3.0,57.14,1,0.7881521432822345
1200.0,2.0,1.0,2.0,67.0,1,0.688717092960191
1025.0,2.0,1.0,2.0,46.81,1,0.7717489638986678
2100.0,3.0,2.0,3.0,114.29,1,1.130124128295761
1100.0,2.0,0.0,2.0,34.91,1,1.308379478119155
800.0,2.0,1.0,2.0,48.0,1,0.9292396507213364
1240.0,2.0,1.0,2.0,58.06,1,0.8883792333867658
1110.0,3.0,3.0,3.0,63.78,1,1.618665670388181
2400.0,5.0,2.0,5.0,100.0,1,2.221627388653867
2400.0,5.0,3.0,4.0,90.0,1,2.5244079301442675
1440.0,2.0,0.0,3.0,58.33,1,0.9343112063401671
1550.0,3.0,3.0,3.0,49.16,1,0.8444439804452369
1630.0,3.0,2.0,3.0,62.58,1,1.1276198253606684
1140.0,2.0,1.0,2.0,44.21,1,0.9525613888313661
2072.0,4.0,2.0,3.0,85.14,1,1.7115816712353449
877.0,2.0,2.0,2.0,41.05,1,0.5948323946725769
1056.0,2.0,1.0,2.0,85.23,0,0.9600019407207318
1140.0,2.0,1.0,2.0,35.62,0,0.5503403015850418
1110.0,2.0,2.0,2.0,35.68,0,0.7486411029395813
1550.0,2.0,3.0,3.0,61.94,1,0.8086256144918104
1500.0,3.0,1.0,3.0,96.8,0,0.8196258001697262
1780.0,3.0,2.0,3.0,59.33,0,0.8480583406185229
1302.0,2.0,1.0,2.0,63.13,1,1.0034219129497637
1679.0,3.0,0.0,3.0,65.85,1,1.1358204650950041
1185.0,2.0,2.0,2.0,56.71,1,1.148292208119443
1105.0,2.0,1.0,2.0,55.38,0,0.9638737743438199
1743.0,3.0,2.0,3.0,64.2,1,0.9600019407207318
940.0,2.0,1.0,2.0,52.34,1,0.6457043853759072
3175.0,4.0,1.0,4.0,58.96,1,0.910515851529724
1025.0,2.0,1.0,2.0,63.34,0,0.6457043853759072
1210.0,2.0,1.0,2.0,76.36,1,1.2597437478679034
1825.0,3.0,0.0,3.0,115.07,1,1.9444532909965255
1141.0,2.0,2.0,2.0,42.07,1,0.760995400320594
1539.0,3.0,0.0,3.0,66.28,1,1.2214081780825812
2350.0,4.0,2.0,3.0,83.23,0,1.573241544115414
927.0,2.0,1.0,2.0,64.72,1,0.9832396507213365
1250.0,3.0,3.0,3.0,46.94,0,1.2208232751202226
1370.0,2.0,1.0,2.0,148.91,1,3.161094453222185
1053.0,2.0,1.0,2.0,52.75,1,1.1239687336539272
1360.0,2.0,1.0,3.0,62.65,1,0.6457043853759072
340.0,1.0,1.0,1.0,35.29,0,0.6718245514697907
1140.0,2.0,2.0,2.0,48.95,0,0.9831639301442673
1020.0,2.0,2.0,2.0,57.0,1,0.6581340354638437
1400.0,2.0,2.0,2.0,92.57,1,2.221627388653867
1200.0,2.0,0.0,2.0,82.0,1,1.043391720577069
1012.0,2.0,1.0,2.0,78.85,1,0.7687688029836081
1555.0,2.0,1.0,3.0,63.28,1,0.665123425837477
1700.0,3.0,2.0,8.0,35.29,1,2.458925614491811
1125.0,2.0,2.0,2.0,42.65,0,1.2430548273164448
1360.0,2.0,2.0,3.0,75.0,0,0.9970483645626669
680.0,3.0,2.0,2.0,105.88,0,1.0132396507213364
1800.0,3.0,0.0,3.0,63.33,1,1.0028958602885347
1300.0,2.0,2.0,3.0,52.62,1,0.8497278304162702
1314.0,2.0,3.0,2.0,73.06,0,1.0374052263917197
900.0,2.0,1.0,2.0,54.67,0,0.8069940861264779
1620.0,3.0,3.0,3.0,70.37,1,0.9051780548077588
1256.0,2.0,1.0,2.0,57.32,1,0.8748087336539273
1300.0,2.0,1.0,2.0,49.85,1,0.9970483645626669
1200.0,3.0,0.0,3.0,140.0,1,1.5722714728147076
1017.0,2.0,2.0,2.0,31.86,1,0.6457043853759072
2245.0,4.0,2.0,4.0,82.32,1,1.352043144115414
1460.0,2.0,2.0,3.0,47.99,1,0.7516493295814909
920.0,2.0,1.0,2.0,60.0,1,0.9712396507213364
1495.0,3.0,3.0,2.0,70.64,1,1.148292208119443
1685.0,3.0,2.0,3.0,42.73,1,0.8345648253606682
1093.0,2.0,1.0,2.0,37.33,1,0.5884031211285617
3600.0,5.0,0.0,5.0,170.0,1,3.161094453222185
1081.0,2.0,3.0,2.0,66.6,1,1.4525753308802056
1843.0,3.0,2.0,3.0,62.64,1,0.8444439804452369
1318.0,3.0,1.0,3.0,49.17,1,0.7100599126803342
1540.0,3.0,2.0,3.0,50.65,1,0.8160112289836208
1300.0,1.0,0.0,1.0,184.62,1,1.1900958602885345
1260.0,2.0,2.0,2.0,107.62,0,3.161094453222185
1223.0,2.0,1.0,3.0,42.0,1,1.308379478119155
1285.0,2.0,2.0,2.0,51.36,1,1.1169619427005206
1354.0,2.0,1.0,3.0,86.85,1,1.5597972401923563
1611.0,3.0,3.0,3.0,49.16,0,0.7467762445513091
1075.0,2.0,1.0,3.0,50.23,1,0.5346059000534323
3555.0,4.0,1.0,4.0,77.64,1,0.9286364294966278
1620.0,3.0,2.0,3.0,96.3,1,3.598409329581491
1200.0,2.0,0.0,3.0,80.0,1,0.9081369432693351
2990.0,4.0,0.0,4.0,96.32,1,1.2214081780825812
1105.0,2.0,2.0,2.0,62.99,1,0.9955655146979066
1482.0,3.0,3.0,3.0,49.38,1,0.8444439804452369
1100.0,2.0,2.0,2.0,60.0,1,1.229059912680334
1000.0,2.0,2.0,2.0,58.24,1,1.7115816712353449
996.0,2.0,2.0,2.0,59.04,1,0.7100599126803342
1160.0,2.0,2.0,2.0,45.52,1,0.7687688029836081
2000.0,3.0,2.0,3.0,51.0,0,1.0431633187800557
1608.0,3.0,1.0,3.0,50.73,1,0.7128541094287374
694.0,1.0,0.0,1.0,53.33,1,0.910515851529724
1039.0,2.0,2.0,2.0,45.62,1,0.9600019407207318
1140.0,2.0,2.0,2.0,48.42,1,1.040018434670872
1530.0,2.0,2.0,3.0,58.35,1,0.8665633100480892
